t,delta,psi_nominal,psi_actual,psi_fitted,err_nominal,err_fitted,r_nominal,r_actual,r_fitted
141,-0.4469970774425964,44.48825725207963,34.52571123879685,37.30435477400761,9.962546013282783,2.778643535210762,-0.2529251891653673,-0.1101367441856618,-0.1297442444174112
141.2,-0.3160800373227244,44.43853454282269,34.50366591175527,37.27857714939061,9.934868631067417,2.774911237635344,-0.2486135462847248,-0.1102266352078975,-0.1288881230850061
141.4,-0.1845511649691063,44.38977042926358,34.48165379518061,37.25302204431136,9.908116634082965,2.771368249130752,-0.243820567795559,-0.1100605828732832,-0.1277755253962514
141.6,-0.05266505919934516,44.34205932249497,34.45972549522086,37.22774030422441,9.88233382727411,2.768014809003553,-0.238555533843031,-0.1096414997987522,-0.1264087004347602
141.8,0.07932298967663388,44.2954935948423,34.43793093611283,37.20278222660733,9.857562658729464,2.764851290494491,-0.2328286382633522,-0.1089727955401272,-0.124790388085425
142,0.2111574940188378,44.25016340107165,34.41631926221384,37.17819746385759,9.833844138857813,2.761878201643754,-0.2266509688532236,-0.1080583694949669,-0.1229238137486537
142.2,0.3425832634015785,44.20615650388989,34.3949387416427,37.15403492743468,9.811217762247196,2.759096185791982,-0.2200344859088082,-0.1069026028557215,-0.1208126821145567
142.4,0.473345898582382,44.16355810407474,34.37383667171692,37.13034269343285,9.789721432357815,2.756506021715929,-0.2129919990757809,-0.1055103496288728,-0.1184611700091388
142.6,0.6031922839394679,44.12245067556368,34.35305928636942,37.10716790976758,9.769391389194269,2.754108623398167,-0.2055371425552657,-0.1038869267375448,-0.1158739183263467
142.8,0.7318710774245923,44.08291380582095,34.33265166572404,37.08455670515526,9.750262140096908,2.751905039431222,-0.1976843487136564,-0.1020381032268461,-0.1130560230615934
143,0.8591331970826388,44.04502404179147,34.31265764800546,37.06255410006244,9.732366393786016,2.749896452056987,-0.1894488201474044,-0.09997008859293945,-0.1100130254641174
143.2,0.9847323031966455,44.0088547417401,34.29311974395375,37.04120391979699,9.715734997786356,2.748084175843246,-0.1808465002568474,-0.09768952025853347,-0.1067509013272437
143.4,1.108425275124396,43.97447593326289,34.27407905390992,37.02054870990953,9.700396879352979,2.746469655999618,-0.1718940423860413,-0.09520345021914073,-0.1032760494372782
143.6,1.229972681904193,43.94195417774523,34.2555751877327,37.00062965406885,9.686378990012528,2.74505446633615,-0.1626087775883305,-0.09251933088605475,-0.09959527920340024
143.8,1.34913924571836,43.91135244152922,34.23764618770199,36.98148649457035,9.673706253827227,2.743840306868364,-0.1530086810800533,-0.08964500015355094,-0.09571579749249885
144,1.465694297317554,43.88272997403975,34.22032845455813,36.96315745563147,9.662401519481627,2.742829001073339,-0.1431123374473194,-0.08658866571931967,-0.09164519469444068
144.2,1.579412222524529,43.85614219310511,34.20365667682041,36.94567916962252,9.652485516284706,2.742022492802107,-0.1329389046732074,-0.08335888868858501,-0.08739143004474545
144.4,1.690072898952564,43.83164057769411,34.18766376352166,36.9290866063759,9.643976814172454,2.741422842854242,-0.1225080770550168,-0.07996456649374864,-0.08296281623308227
144.6,1.797462122093785,43.80927256827744,34.17238078048911,36.91341300571042,9.636891787788322,2.741032225221304,-0.1118400470833549,-0.07641491516272429,-0.07836800332738329
144.8,1.901372019952136,43.78908147500606,34.15783689029504,36.89868981330148,9.631244584711027,2.740852923006443,-0.100955466356849,-0.07271945097038811,-0.07361596204469494
145,2.0016014554186,43.77110639388444,34.14405929599329,36.88494662002125,9.62704709789115,2.740887324027966,-0.08987540560814314,-0.06888797150876474,-0.06871596640115218
145.2,2.097956415609897,43.75538213110072,34.13107318875075,36.87221110486632,9.624308942349977,2.741137916115576,-0.07862131391855587,-0.06493053621269428,-0.06367757577466293
145.4,2.19025038741679,43.74193913566065,34.11890169947499,36.86050898158332,9.623037436185662,2.741607282108326,-0.06721497720034744,-0.06085744637877827,-0.05851061641502583
145.6,2.278304718535219,43.73080344045526,34.10756585453171,36.84986394909586,9.623237585923547,2.742298094564148,-0.0556784760269632,-0.05667922471638503,-0.05322516243727527
145.8,2.36194896328139,43.72199661187668,34.09708453563763,36.84029764582885,9.624912076239049,2.74321311019122,-0.04403414289288064,-0.05240659447039915,-0.04783151633504684
146,2.441021212521316,43.71553570807953,34.08747444400639,36.83182960801852,9.628061264073139,2.744355164012127,-0.03230451898579237,-0.04805045815622943,-0.04234018905168599
146.2,2.515368407076433,43.71143324596857,34.07875006881672,36.82447723208898,9.632683177151847,2.745727163272257,-0.02051231055480164,-0.04362187594833999,-0.03676187964767865
146.4,2.584846633998262,43.70969717697675,34.07092366006388,36.81825574116823,9.638773516912877,2.747332081104354,-0.008680344959087647,-0.03913204376423933,-0.03110745460376358
146.6,2.649321405139014,43.71033087168033,34.06400520584658,36.81317815580827,9.646325665833743,2.749172949961689,0.003168473517881722,-0.0345922710864521,-0.02538792679979194
146.8,2.708667917478609,43.71333311328094,34.05800241413348,36.80925526896627,9.655330699147456,2.751252854832785,0.01501120800306024,-0.03001395856550464,-0.01961443421002666
147,2.76277129470431,43.71869809996727,34.05292069904401,36.80649562529504,9.665777400923261,2.753574926251034,0.02682493343163748,-0.02540857544737967,-0.0137982183561234
147.2,2.811526809575455,43.72641545615167,34.04876317167016,36.80490550478314,9.67765228448151,2.756142333112983,0.03858678092201594,-0.02078763686923469,-0.007950602559503785
147.4,2.85484008664262,43.73647025256008,34.04553063545667,36.8044889107761,9.69093961710341,2.758958275319429,0.05027398204205509,-0.0161626810674333,-0.002082970035219814
147.6,2.892627284929062,43.74884303513626,34.04322158614825,36.80524756240216,9.705621448988012,2.762025976253909,0.0618639128808955,-0.01154524654210871,0.003793258130284714
147.8,2.924815260220647,43.76350986270447,34.04183221630374,36.80718089141713,9.721677646400735,2.765348675113394,0.07333413784105389,-0.006946849222561639,0.009666645074885405
148,2.951341706650187,43.78044235331768,34.04135642436818,36.81028604347457,9.7390859289495,2.768929619106387,0.08466245306602045,-0.002378959677793843,0.01552576028718834
148.2,2.972155277302172,43.79960773920154,34.0417858282849,36.81455788381873,9.75782191091664,2.772772055533828,0.09582692941929578,0.002147019583609784,0.02135920172080896
148.4,2.987215683604335,43.82096893018787,34.04310978362094,36.81998900738947,9.777859146566932,2.776879223768532,0.1068059549316732,0.006619776680210782,0.0271556178537104
148.6,2.99649377331376,43.84448458551479,34.0453154061704,36.82656975331945,9.799169179344396,2.781254347149059,0.1175782766346008,0.01102811274727698,0.03290372964989888
148.8,2.999971586946514,43.87010919385452,34.04838759899154,36.83428822379565,9.821721594862986,2.785900624804107,0.1281230416986477,0.01536096410573477,0.03859235238096316
149,2.997642392541597,43.89779316141401,34.05230908382504,36.84313030724869,9.845484077588978,2.790821223423656,0.1384198377974409,0.01960742416750328,0.04421041726521634
149.2,2.989510698691922,43.9274829079378,34.05706043683198,36.8530797058252,9.870422471105819,2.79601926899322,0.148448732618942,0.02375676503471057,0.04974699288255108
149.4,2.975592245817082,43.95912097042731,34.06262012858216,36.86411796708991,9.896500841845153,2.80149783850775,0.1581903124475821,0.02779845875088508,0.05519130632355398
149.6,2.955913975694816,43.99264611437583,34.06896456821474,36.8762245198963,9.923681546161092,2.807259951681559,0.1676257197425694,0.03172219816288963,0.06053276403193883
149.8,2.930513979310135,44.02799345230375,34.07606815168536,36.88937671435629,9.951925300618392,2.813308562670926,0.1767366896396319,0.03551791735311913,0.06576097229995231
150,2.89944142312309,44.06509456936486,34.08390331400582,36.90354986583171,9.981191255359036,2.819646551825883,0.1855055853055367,0.03917581160231555,0.07086575737707759
150.2,2.862756453897834,44.10387765578025,34.09244058537467,36.91871730286233,10.01143707040558,2.826276717487652,0.1939154320769522,0.04268635684426303,0.07583718515310964
150.4,2.820530082277304,44.14426764584377,34.1016486510896,36.93485041893783,10.04261899475417,2.83320176784823,0.2019499503175686,0.04604032857460948,0.08066558037749993
150.6,2.772844045328763,44.18618636322974,34.11149441512502,36.95191872801338,10.07469194810472,2.840424312888359,0.2095935869298773,0.04922882017711898,0.08534154537776632
150.8,2.719790648326375,44.22955267232187,34.12194306725138,36.96988992366153,10.10760960507049,2.847946856410147,0.2168315454606098,0.0522432606317868,0.0898559782407328
151,2.661472586077053,44.27428263527018,34.13295815356547,36.98872994174581,10.14132448170471,2.855771788180341,0.2236498147415632,0.05507543157044652,0.09420009042140449
151.2,2.59800274413533,44.32028967447225,34.14450165029482,37.00840302649489,10.17578802417743,2.863901376200069,0.2300351960103709,0.05771748364676216,0.0983654237453906
151.4,2.52950398029224,44.367484740164,34.15653404073259,37.02887179984928,10.21095069943141,2.872337759116697,0.2359753284587206,0.06016195218882571,0.1023438667719621
151.6,2.456108886760973,44.41577648279571,34.16901439515338,37.0500973339465,10.24676208764232,2.881082938793114,0.2414587131585677,0.06240177210397039,0.1061276704860687
151.8,2.377959533519745,44.46507142985971,34.18190045355475,37.07203922660428,10.28317097630496,2.890138773049529,0.2464747353200279,0.06443029200685738,0.1097094632889388
152,2.295207193308757,44.51527416682728,34.19514871106343,37.09465567965593,10.32012545576385,2.899506968592497,0.251013684837866,0.06624128754339836,0.1130822652582427
152.2,2.208012048813323,44.56628752184464,34.20871450584036,37.11790357998597,10.35757301600429,2.909189074145615,0.2550667750868088,0.06782897388463359,0.1162395016502155
152.4,2.116542882600324,44.61801275383051,34.22255210931361,37.14173858310949,10.39546064451689,2.919186473795882,0.2586261599292985,0.06918801736629203,0.1191750156176005
152.6,2.020976750407777,44.67034974361106,34.23661481856389,37.16611519913325,10.43373492504717,2.929500380569358,0.2616849489027675,0.07031354625141541,0.1218830801187954
152.8,1.921498638420263,44.72319718772247,34.25085505068292,37.19098688093228,10.47234213703955,2.940131830249364,0.2642372205570333,0.07120116059512521,0.1243584089951454
153,1.818301105193502,44.77645279450567,34.26522443892139,37.21630611437126,10.51122835558428,2.951081675449878,0.2662780339159986,0.07184694119235137,0.1265961671949408
153.2,1.711583908921011,44.83001348211396,34.27967393043961,37.24202451039613,10.55033955167436,2.962350579956521,0.2678034380414694,0.0722474575911166,0.1285919801243262
153.4,1.601553620764768,44.88377557805008,34.29415388547076,37.26809289881754,10.58962169257931,2.973939013346772,0.2688104796805773,0.07239977515577994,0.1303419421070198
153.6,1.48842322499782,44.93763501984647,34.30861417770406,37.29446142360483,10.62902084214242,2.985847245900771,0.2692972089820043,0.0723014611664835,0.1318426239364659
153.8,1.372411706733388,44.99148755650047,34.32300429569264,37.32107963950599,10.66848326080783,2.998075343813348,0.2692626832699443,0.07195058994291165,0.1330910795057998
154,1.253743628037962,45.04522895027416,34.33727344508911,37.34789660980655,10.70795550518505,3.010623164717437,0.268706968868496,0.07134574698236287,0.1340848515027911
154.2,1.132648693249321,45.09875517846876,34.35137065150992,37.3748610050383,10.74738452695884,3.023490353528381,0.2676311409729544,0.07048603210404177,0.1348219761587396
154.4,1.009361304340742,45.15196263478241,34.3652448638286,37.40192120244672,10.78671777095381,3.036676338618122,0.2660372815682525,0.06937106159340435,0.1353009870421297
154.6,0.8841201071918514,45.20474832986212,34.37884505769706,37.42902538602466,10.82590327216506,3.050180328327599,0.2639284753985796,0.06800096934232604,0.1355209178896996
154.8,0.7571675296448801,45.25701009066132,34.39212033909362,37.45612164691855,10.86488975156769,3.064001307824931,0.2613088039959784,0.06637640698280547,0.135481304469443
155,0.6287493122399812,45.30864675821721,34.4050200476964,37.48315808401294,10.90362671052082,3.078138036316545,0.2581833377794809,0.06449854301386818,0.1351821854719355
155.2,0.4991140325382903,45.35955838346523,34.41749385988106,37.5100829044986,10.94206452358417,3.09258904461754,0.2545581262400738,0.06236906092328188,0.1346241024282598
155.4,0.3685126239535088,45.40964642071133,34.42949189114258,37.53684452422954,10.98015452956874,3.107352633086954,0.2504401862304942,0.05999015630764348,0.1338080986546868
155.6,0.2371978900230289,45.45881391838783,34.44096479774185,37.56339166767476,11.01784912064598,3.122426869932916,0.2458374883825227,0.05736453299633695,0.1327357172261536
155.8,0.1054240150594098,45.50696570672345,34.4518638773792,37.58967346727125,11.05510182934425,3.137809589892051,0.2407589416780632,0.05449539818679,0.1314089979824611
156,-0.02655392787121163,45.55400858196423,34.46214116869928,37.61563956198585,11.09186741326495,3.153498393286576,0.235214376203879,0.05138645660037352,0.1298304735729827
156.2,-0.1584804706908498,45.5998514867889,34.47174954943331,37.64124019489536,11.12810193735559,3.169490645462048,0.2292145241233616,0.04804190367018294,0.1280031645475421
156.4,-0.2901002448160164,45.64440568656934,34.48064283298807,37.66642630959595,11.16376285358126,3.185783476607874,0.2227709989021687,0.04446641777381694,0.1259305735029581
156.6,-0.4211584754716904,45.68758494113492,34.4887758632933,37.69114964525527,11.19880907784162,3.202373781961967,0.2158962728279424,0.04066515152611798,0.1236166782965888
156.8,-0.5514014748555411,45.72930567170845,34.49610460772303,37.71536283012327,11.23320106398541,3.219258222400235,0.2086036528676213,0.03664372214865941,0.1210659243400077
157,-0.6805771331984298,45.76948712269026,34.50258624790995,37.73901947332082,11.26690087478032,3.23643322541087,0.2009072549090808,0.03240820093455325,0.1182832159877294
157.2,-0.8084354067701185,45.80805151797766,34.50817926827573,37.76207425472835,11.29987224970193,3.253894986452622,0.1928219764369608,0.02796510182890349,0.1152739070376513
157.4,-0.9347288018857782,45.84492421151678,34.51284354210512,37.78448301280066,11.33208066941166,3.271639470695547,0.1843634676955713,0.02332136914694394,0.1120437903615996
157.6,-1.059212853976607,45.88003383179571,34.51654041499583,37.80620283013787,11.36349341679988,3.28966241514204,0.175548101394696,0.01848436445356935,0.1085990866860485
157.8,-1.181646600796733,45.9133124199991,34.51923278552175,37.82719211664681,11.39407963447735,3.307959331125062,0.1663929410169339,0.01346185262959268,0.1049464325447303
158,-1.301793048850965,45.94469556155668,34.52088518295208,37.8474106901321,11.42381037860461,3.326525507180023,0.1569157077879252,0.008261987151637448,0.1010928674264546
158.2,-1.419419632140178,45.97412251083136,34.5214638418749,37.8668198541607,11.45265866895647,3.345356012285805,0.1471347463733977,0.002893294614096653,0.09704582014301259
158.4,-1.534298662336361,46.00153630870525,34.52093677357951,37.88538247304941,11.48059953512574,3.364445699469904,0.137068989369432,-0.002635341476941566,0.09281309444355418
158.6,-1.646207769516243,46.02688389283618,34.51927383405821,37.90306304383007,11.50761005877797,3.383789209771855,0.1267379206546826,-0.008314697606490826,0.0884028539032817
158.8,-1.754930332599873,46.05011620037128,34.5164467884947,37.91982776505321,11.53366941187657,3.403380976558502,0.1161615376754924,-0.01413522781752616,0.08382360611571057
159,-1.860255898661499,46.07118826291866,34.51242937211311,37.93564460229702,11.55875889080555,3.423215230183914,0.1053603127369057,-0.02008708190795901,0.07908418621909459
159.2,-1.961980590300645,46.09005929359356,34.5071973472686,37.95048335025481,11.58286194632496,3.443286002986206,0.09435515337450627,-0.02616012422256035,0.07419373978890227
159.4,-2.059907500285041,46.10669276597032,34.5007285566679,37.9643156912807,11.60596420930242,3.463587134612794,0.08316736188379072,-0.03234395300351096,0.0691617051294583
159.6,-2.153847072701637,46.1210564847874,34.49300297261546,37.9771152502805,11.62805351217194,3.484112277665034,0.07181859408541326,-0.03862792026217578,0.06399779499902684
159.8,-2.243617469877523,46.13312264826862,34.48400274218873,37.98885764584124,11.6491199060799,3.504854903652515,0.06033081740612056,-0.04500115213368942,0.05871197780371012
160,-2.329044924360975,46.14286790193993,34.47371222825373,37.99952053750056,11.6691556736862,3.525808309246827,0.04872626835651869,-0.05145256967500324,0.05331445829656425
160.2,-2.409964075280933,46.15027338383753,34.46211804624049,38.00908366906442,11.68815533759704,3.546965622823926,0.03702740948798133,-0.05797091006618586,0.04781565781929149
160.4,-2.486218288433951,46.15532476101993,34.44920909660569,38.01752890788936,11.70611566441424,3.568319811283672,0.0252568859120176,-0.0645447481739861,0.04222619412475426
160.6,-2.557659959479197,46.15801225731319,34.4349765929185,38.02484028005324,11.72303566439469,3.589863687134745,0.01343748146626438,-0.07116251843596565,0.03655686081936706
160.8,-2.62415079965425,46.15833067223558,34.41941408551392,38.03100400134628,11.73891658672166,3.611589915832354,0.001592074611951386,-0.07781253702288662,0.03081860646515833
161,-2.685562103459045,46.15627939106522,34.40251748066662,38.03600850402267,11.75376191039859,3.633491023356044,-0.01025640585179152,-0.08448302423649928,0.02502251338195366
161.2,-2.741774997789467,46.15186238603101,34.38428505524674,38.03984445926081,11.76757733078426,3.65555940401407,-0.02208502517106244,-0.09116212709941836,0.01917977619071119
161.4,-2.792680672038557,46.14508820862464,34.36471746682806,38.04250479528872,11.78037074179657,3.67778732846066,-0.03387088703183848,-0.09783794209340327,0.01330168013954226
161.6,-2.838180588719903,46.13596997304859,34.34381775922765,38.04398471113959,11.79215221382094,3.700166951911946,-0.04559117788021602,-0.1044985380020688,0.007399579254370153
161.8,-2.878186674205383,46.1245253308321,34.32159136346488,38.0442816860109,11.80293396736722,3.722690322546022,-0.05722321108245018,-0.11113197881385,0.001484874356519552
162,-2.912621489208255,46.11077643666424,34.29804609413669,38.04339548420886,11.81273034252755,3.745349390072171,-0.06874447083931315,-0.1177263466409254,-0.004431009010212813
162.2,-2.941418378681398,46.09474990551028,34.27319214121474,38.0413281556688,11.82155776429555,3.768136014454065,-0.08013265576976747,-0.1242697646097738,-0.0103366427002812
162.4,-2.964521600840661,46.07647676109437,34.24704205727892,38.03808403205039,11.82943470381545,3.791041974771467,-0.09136572207958957,-0.1307504196790886,-0.01622061809208937
162.6,-2.981886435063577,46.05599237584809,34.21961074021073,38.03366971841522,11.83638163563736,3.814058978204486,-0.1024219262313828,-0.1371565853409184,-0.02207156817583707
162.8,-2.993479268454491,46.03333640244141,34.19091541137851,38.02809408050307,11.8424209910629,3.837178669124555,-0.1132798670333843,-0.1434766441611222,-0.02787818956076012
163,-2.999277660908648,46.00855269702829,34.1609755893554,38.02136822763124,11.84757710767289,3.860392638275833,-0.1239185270655949,-0.149699110115541,-0.03362926435916572
163.2,-2.999270388549217,45.98168923435568,34.12981305921966,38.01350549125026,11.85187617513602,3.883692432030593,-0.134317313363044,-0.1558126506786799,-0.0393136819049032
163.4,-2.993457465453215,45.9527980149002,34.09745183749523,38.00452139919741,11.85534617740497,3.90706956170218,-0.1444560972774394,-0.1618061086221723,-0.04492046026423069
163.6,-2.981850143624254,45.92193496421218,34.06391813279905,37.99443364569792,11.85801683141313,3.930515512898864,-0.1543152534400428,-0.1676685234808599,-0.05043876749744033
163.8,-2.964470891212188,45.88915982466212,34.02924030227006,37.9832620571719,11.85991952239205,3.954021754901838,-0.1638756977503509,-0.1733891526449615,-0.05585794263008675
164,-2.941353349021772,45.85453603979871,33.99344880386256,37.97102855391326,11.86108723593615,3.977579750050701,-0.173118924317047,-0.1789574920375293,-0.06116751629322595
164.2,-2.91254226539459,45.81813063154276,33.95657614459512,37.95775710771471,11.86155448694765,4.001180963119594,-0.1820270412797188,-0.1843632963371891,-0.06635723099271218
164.4,-2.87809340959024,45.78001407045436,33.91865682485371,37.94347369552105,11.86135724560065,4.024816870667337,-0.1905828054420015,-0.189596598707044,-0.07141706096831857
164.6,-2.838073463834438,45.74026013932454,33.8797272788554,37.9282062492002,11.86053286046914,4.048478970344803,-0.1987696556491075,-0.1946477299915704,-0.07633723160424119
164.8,-2.792559894243108,45.69894579035552,33.83982581138653,37.91198460152952,11.85911997896899,4.072158790142993,-0.2065717448451348,-0.1995073373443692,-0.08110823835341449
165,-2.741640800872117,45.65615099620589,33.79899253093638,37.89484042850172,11.85715846526951,4.095847897565335,-0.2139739707481004,-0.2041664022507304,-0.08572086513900741
165.2,-2.685414747183113,45.61195859518923,33.75726927935435,37.87680718806222,11.85468931583488,4.119537908707869,-0.2209620050833224,-0.2086162579101426,-0.0901662021974811
165.4,-2.623990569255468,45.56645413092551,33.71469955816533,37.85792005539649,11.85175457276019,4.143220497231162,-0.2275223213185634,-0.2128486059451154,-0.09443566332867057
165.6,-2.557487165113559,45.51972568675606,33.67132845168453,37.83821585489259,11.84839723507153,4.166887403208058,-0.2336422208472489,-0.2168555324039848,-0.09852100251949998
165.8,-2.486033264577404,45.47186371524224,33.62720254707919,37.81773298891076,11.84466116816306,4.190530441831569,-0.2393098575690787,-0.2206295230267379,-0.102414329909154
166,-2.409767180081865,45.42296086307815,33.58236985153032,37.79651136349779,11.84059101154783,4.214141511967469,-0.2445142608204501,-0.2241634777443176,-0.1061081270648025
166.2,-2.328836538946997,45.37311179175609,33.53687970665365,37.77459231119013,11.83623208510244,4.237712604536483,-0.2492453566103072,-0.2274507243833508,-0.1095952615383096
166.4,-2.243397997617712,45.32241299433203,33.49078270034369,37.75201851105498,11.83163029398833,4.261235810711291,-0.253493987120311,-0.2304850315497801,-0.112869000675751
166.6,-2.153616938425729,45.27096260864571,33.4441305762104,37.72883390612439,11.82683203243531,4.284703329913988,-0.257251928431583,-0.2332606206664669,-0.1159230246530096
166.8,-2.059667149461147,45.21886022735697,33.3969761407821,37.70508361838194,11.82188408657487,4.30810747759984,-0.2605119064437091,-0.2357721771414697,-0.1187514387122163
167,-1.96173048817287,45.16620670516593,33.34937316865302,37.68081386146687,11.81683353651291,4.33144069281385,-0.2632676109551916,-0.2380148606453837,-0.1213487845753509
167.2,-1.859996529349467,45.11310396359031,33.30137630575745,37.65607185126429,11.81172765783286,4.354695545506843,-0.2655137078780897,-0.2399843144778505,-0.1237100510129116
167.4,-1.75466219816155,45.05965479367767,33.25304097095643,37.63090571455486,11.80661382272125,4.37786474359843,-0.2672458495632101,-0.2416766740051066,-0.1258306835471942
167.6,-1.645931388976146,45.0059626570345,33.20442325612598,37.60536439590058,11.80153940090852,4.400941139774602,-0.2684606832158568,-0.2430885741522407,-0.127706593271401
167.8,-1.534014570680933,44.95213148555733,33.15557982493885,37.57949756294708,11.79655166061848,4.423917738008228,-0.2691558573858531,-0.2442171559356518,-0.1293341647675073
168,-1.419128379282119,44.89826548025348,33.10656781053424,37.55335551032557,11.79169766971924,4.446787699791329,-0.269330026519271,-0.2450600720230635,-0.1307102631075608
168.2,-1.301495198564842,44.84446890954086,33.05744471227217,37.5269890623406,11.78702419726869,4.469544350068425,-0.2689828535630587,-0.2456154913103241,-0.1318322399248613
168.4,-1.181342729627676,44.79084590741736,33.00826829177095,37.50044947463194,11.78257761564642,4.492181182860996,-0.2681150106175241,-0.2458821025061296,-0.1326979385432694
168.6,-1.058903550124283,44.73750027189028,32.9590964684274,37.473788335001,11.77840380346288,4.514691866573592,-0.2667281776354105,-0.2458591167177221,-0.1333056981547172
168.8,-0.9344146640658737,44.68453526405627,32.90998721462089,37.44705746359363,11.77454804943537,4.537070248972739,-0.2648250391700845,-0.2455462690325491,-0.1336543570368331
169,-0.8081170430553215,44.63205340822044,32.86099845080233,37.42030881263274,11.77105495741811,4.559310361830413,-0.2624092791791289,-0.2449438190928133,-0.133743254804455
169.2,-0.6802551598414598,44.58015629344175,32.81218794066997,37.39359436589461,11.76796835277178,4.581406425224635,-0.2594855738933996,-0.2440525506617871,-0.1335722336906726
169.4,-0.5510765150962584,44.52894437688868,32.76361318663343,37.36696603812362,11.76533119025525,4.603352851490193,-0.2560595827653512,-0.2428737701827192,-0.1331416388549206
169.6,-0.420831158330676,44.47851678938585,32.7153313257668,37.34047557458012,11.76318546361905,4.625144248813314,-0.2521379375141506,-0.2414093043331089,-0.1324523177175266
169.8,-0.2897712038770693,44.42897114352809,32.66739902645099,37.31417445091571,11.7615721170771,4.646775424464721,-0.2477282292887849,-0.239661496579064,-0.1315056183220025
170,-0.1581503428744297,44.3804033447333,32.61987238590371,37.28811377357007,11.76053095882958,4.668241387666356,-0.2428389939740121,-0.2376332027363975,-0.1303033867282491
170.2,-0.02622335220168653,44.33290740559978,32.57280682879431,37.26234418088173,11.76010057680547,4.68953735208742,-0.2374796956675967,-0.2353277855470343,-0.1288479634417223
170.4,0.1057543986908109,44.28657526392762,32.52625700713806,37.23691574510463,11.76031825678955,4.710658737966568,-0.2316607083608144,-0.2327491082812076,-0.1271421788854707
170.6,0.2375274420967919,44.24149660475608,32.4802767016625,37.21187787551987,11.76121990309358,4.731601173857364,-0.2253932958576854,-0.2299015273778065,-0.1251893479238128
170.8,0.3688407065597026,44.19775868676172,32.43491872483509,37.18727922283022,11.76283996192663,4.752360497995134,-0.2186895899718077,-0.2267898841370994,-0.1229932634482515
171,0.4994400106114777,44.15544617335312,32.39023482573871,37.16316758502261,11.76521134761441,4.772932759283904,-0.2115625670429938,-0.2234194954818878,-0.1205581890380455
171.2,0.6290725547884222,44.11464096878929,32.34627559697772,37.13958981488069,11.76836537181157,4.793314217902967,-0.2040260228191673,-0.2197961438049481,-0.1178888507096416
171.4,0.7574874109719567,44.07542205963886,32.30309038379324,37.1165917293265,11.77233167584562,4.813501345533261,-0.1960945457521402,-0.2159260659223887,-0.114990427770941
171.6,0.8844360081072301,44.03786536188707,32.26072719556238,37.09421802076688,11.77713816632469,4.8334908252045,-0.1877834887589629,-0.2118159411542747,-0.1118685427981033
171.8,1.009672613358883,44.00204357398637,32.21923261985127,37.07251217061602,11.7828109541351,4.853279550764753,-0.1791089395035063,-0.2074728785555629,-0.1085292507542885
172,1.132954807773213,43.96802603613521,32.17865173918686,37.05151636516174,11.78937429694835,4.872864625974877,-0.1700876892558037,-0.2029044033220348,-0.1049790272714026
172.2,1.254043955525494,43.93587859605732,32.13902805070736,37.03127141393824,11.79685054534996,4.892243363230875,-0.1607372003894292,-0.1981184423975064,-0.1012247561175288
172.4,1.372705665844343,43.90566348154135,32.10040338884533,37.01181667076337,11.80526009269602,4.911413281918044,-0.1510755725798287,-0.1931233093101425,-0.09727371587430343
172.6,1.488710246719186,43.87743917998755,32.06281785119189,36.99318995759337,11.81462132879566,4.930372106401478,-0.1411215077690335,-0.187927688267193,-0.09313356585002679
172.8,1.601833149512099,43.85126032519463,32.02630972768411,36.97542749134221,11.82495059751052,4.949117763658101,-0.1308942739645713,-0.1825406175389011,-0.08881233125577614
173,1.711855403613973,43.8271775916061,31.99091543325137,36.95856381380757,11.83626215835474,4.967648380556199,-0.1204136679426526,-0.1769714721637093,-0.08431838767321603
173.2,1.818564040303164,43.80523759622054,31.95666944404973,36.94263172483873,11.84856815217081,4.985962280789007,-0.1096999769278234,-0.1712299460082037,-0.07966044484417156
173.4,1.921752504986381,43.78548280835588,31.92360423740643,36.92766221887607,11.86187857094945,5.004057981469636,-0.09877393932326355,-0.1653260332164784,-0.07484752981334364
173.6,2.02122105702395,43.76795146744233,31.89175023558947,36.91368442498471,11.87620123185286,5.021934189395239,-0.08765670456774324,-0.1592700090847917,-0.06988896945679697
173.8,2.116777156365262,43.75267750900294,31.86113575350977,36.9007255504987,11.89154175549317,5.039589796988928,-0.07636979219694189,-0.1530724103984873,-0.06479437243004037
174,2.208235836246176,43.73969049896527,31.83178695045593,36.88881082838457,11.90790354850933,5.057023877928639,-0.06493505018837466,-0.1467440152692004,-0.05957361057064278
174.2,2.29542006122695,43.72901557643115,31.80372778595367,36.87796346842629,11.92528779047749,5.074235682472629,-0.0533746126705575,-0.1402958225113322,-0.05423679979138416
174.4,2.378161069877471,43.7206734050155,31.77697997983413,36.86820461232611,11.94369342518137,5.091224632491979,-0.04171085707827229,-0.1337390305976648,-0.0487942805009263
174.6,2.456298701446788,43.71468013284812,31.75156297658717,36.85955329280813,11.96311715626095,5.10799031622096,-0.02996636083686686,-0.1270850162348063,-0.04325659758990372
174.8,2.529681705884195,43.71104736131623,31.72749391406719,36.85202639680389,11.98355344724904,5.124532482736701,-0.01816385765943464,-0.1203453125998864,-0.03763448002117529
175,2.598168036612179,43.70978212260794,31.70478759661108,36.84563863279114,12.00499452599686,5.140851036180067,-0.006326193541469903,-0.1135315872805797,-0.03193882006374421
175.2,2.661625125484194,43.7108868661003,31.68345647261885,36.84040250234904,12.02743039348145,5.156946029730182,0.005523717461821651,-0.1066556199611066,-0.02618065221054298
